,Jump_Status,Jump_Individual_E,Jump_Individual_N,Jump_Cumulative_E,Jump_Cumulative_N,Jump_Absolute_Cumulative_E,Jump_Absolute_Cumulative_N
0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1.009642223179598,0.007736254728708758,1.009642223179598,0.007736254728708758,1.009642223179598,0.007736254728708758
2,1.0,0.9911623714403834,0.004842747783553314,2.0008045946199813,0.012579002512262072,2.0008045946199813,0.012579002512262072
3,1.0,1.0094898177690457,-0.008173415365380077,3.010294412389027,0.004405587146881995,3.010294412389027,0.02075241787764215
4,1.0,1.0185087422765884,-0.003486895551426894,4.028803154665615,0.0009186915954551012,4.028803154665615,0.024239313429069043
5,1.0,0.9974397123508139,0.014598498499844847,5.026242867016429,0.015517190095299949,5.026242867016429,0.03883781192891389
6,1.0,1.018818183981864,0.0015861826807022084,6.045061050998293,0.017103372776002157,6.045061050998293,0.0404239946096161
7,1.0,1.0104666094758956,0.0012656267360893203,7.055527660474189,0.018368999512091477,7.055527660474189,0.04168962134570542
8,1.0,1.7763568394002505e-15,1.5000000000000004,7.0555276604741906,1.518368999512092,7.0555276604741906,1.5416896213457059
9,1.0,-0.9966960353584042,-0.002930285201190319,6.058831625115786,1.5154387143109016,8.052223695832595,1.5446199065468962
10,1.0,-0.9961300774548665,0.013464883824915841,5.06270154766092,1.5289035981358174,9.048353773287461,1.558084790371812
11,1.0,-0.9799618800317846,0.016930014798477888,4.082739667629135,1.5458336129342953,10.028315653319247,1.57501480517029
12,1.0,-0.9826467920520603,0.009006261597200638,3.100092875577075,1.554839874531496,11.010962445371307,1.5840210667674905
13,1.0,-1.010024573470663,0.0082211122100051,2.090068302106412,1.563060986741501,12.02098701884197,1.5922421789774956
14,1.0,-0.9875669802411622,0.027774477895620375,1.1025013218652497,1.5908354646371214,13.008553999083132,1.620016656873116
15,1.0,-0.986005687855761,0.029979949804633588,0.1164956340094887,1.620815414441755,13.994559686938892,1.6499966066777496
16,1.0,6.661338147750939e-16,1.5,0.11649563400948937,3.120815414441755,13.994559686938892,3.1499966066777496
17,1.0,1.0140409253787128,0.005892802376991746,1.1305365593882022,3.1267082168187468,15.008600612317604,3.1558894090547414
18,1.0,1.01123689146953,0.025795504656977997,2.141773450857732,3.1525037214757248,16.019837503787134,3.1816849137117194
19,1.0,1.0137944518302948,0.028479391359073958,3.155567902688027,3.1809831128347987,17.03363195561743,3.2101643050707933
20,1.0,0.9969154218005816,0.013160444739225063,4.152483324488609,3.194143557574024,18.03054737741801,3.2233247498100184
21,1.0,1.01892516253392,0.024311420450436216,5.1714084870225285,3.21845497802446,19.04947253995193,3.2476361702604546
22,1.0,1.015389600677035,0.02323907144852022,6.186798087699564,3.2416940494729802,20.064862140628964,3.270875241708975
23,1.0,1.0156644963293546,0.02902622499758678,7.202462584028918,3.270720274470567,21.080526636958318,3.2999014667065616
24,1.0,-1.7763568394002505e-15,1.5,7.2024625840289165,4.770720274470567,21.080526636958318,4.799901466706562
25,1.0,-0.9964805027465244,-0.007667022871398643,6.205982081282392,4.763053251599168,22.077007139704843,4.80756848957796
