,Jump_Status,Jump_Individual_E,Jump_Individual_N,Jump_Cumulative_E,Jump_Cumulative_N,Jump_Absolute_Cumulative_E,Jump_Absolute_Cumulative_N
0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.999581140649443,-0.0008797357732541755,0.999581140649443,-0.0008797357732541755,0.999581140649443,0.0008797357732541755
2,1.0,0.9985822528211434,-0.0009883443567537675,1.9981633934705865,-0.001868080130007943,1.9981633934705865,0.001868080130007943
3,1.0,1.0008380669817245,0.0004692506681154285,2.9990014604523108,-0.0013988294618925146,2.9990014604523108,0.0023373307981233715
4,1.0,0.9992652887787239,0.001109447704261246,3.9982667492310346,-0.0002893817576312685,3.9982667492310346,0.0034467785023846176
5,1.0,1.0008567259486894,-0.0007328922993554698,4.999123475179724,-0.0010222740569867383,4.999123475179724,0.004179670801740087
6,1.0,0.9999790156945201,0.00016390988329106904,5.999102490874244,-0.0008583641736956693,5.999102490874244,0.0043435806850311565
7,1.0,0.9985943022956283,-0.0001611039390474467,6.997696793169872,-0.001019468112743116,6.997696793169872,0.004504684624078603
8,1.0,1.7763568394002505e-15,1.4999999999999991,6.997696793169874,1.498980531887256,6.997696793169874,1.5045046846240777
9,1.0,-1.0013555678538264,-0.0004895249146890102,5.996341225316048,1.498491006972567,7.9990523610237005,1.5049942095387667
10,1.0,-0.9990522691237453,0.0017396319620570644,4.997288956192302,1.500230638934624,8.998104630147445,1.5067338415008238
11,1.0,-1.0021432195397253,-0.0011367470203649255,3.995145736652577,1.4990938919142591,10.00024784968717,1.5078705885211887
12,1.0,-1.0009057631063545,0.002059067015408811,2.9942399735462226,1.501152958929668,11.001153612793525,1.5099296555365975
13,1.0,-0.9980578029552829,0.0008956533111632581,1.9961821705909397,1.5020486122408312,11.999211415748807,1.5108253088477608
14,1.0,-0.9997912204358972,0.0009916070291500212,0.9963909501550425,1.5030402192699812,12.999002636184704,1.5118169158769108
15,1.0,-0.9984341940648163,0.00011376614450275824,-0.0020432439097737287,1.503153985414484,13.99743683024952,1.5119306820214136
16,1.0,-6.661338147750939e-16,1.5000000000000004,-0.002043243909774395,3.0031539854144844,13.99743683024952,3.011930682021414
17,1.0,0.9995368567861183,-0.0014523069173373315,0.9974936128763439,3.001701678497147,14.996973687035638,3.0133829889387513
18,1.0,0.9995514372884986,-0.0004351887727116477,1.9970450501648425,3.0012664897244354,15.996525124324137,3.013818177711463
19,1.0,1.0001190840218528,0.0019486898261700247,2.9971641341866953,3.0032151795506055,16.99664420834599,3.015766867537633
20,1.0,0.9987382910315556,0.0011465514367632323,3.995902425218251,3.0043617309873687,17.99538249937755,3.0169134189743962
21,1.0,0.9987046160282178,0.0009341615687219473,4.994607041246469,3.0052958925560906,18.994087115405765,3.017847580543118
22,1.0,0.9986876744084583,-0.000262912111032243,5.993294715654927,3.0050329804450584,19.992774789814224,3.0181104926541504
23,1.0,1.000877826872057,-0.00010539707532331022,6.994172542526984,3.004927583369735,20.99365261668628,3.0182158897294737
24,1.0,1.7763568394002505e-15,1.5000000000000009,6.994172542526986,4.504927583369736,20.993652616686283,4.518215889729475
25,1.0,-1.0020063808191582,0.001287216690918136,5.992166161707828,4.506214800060654,21.99565899750544,4.519503106420393
26,1.0,-0.9991804203962431,-0.0010966689393629991,4.992985741311585,4.505118131121291,22.994839417901684,4.520599775359756
27,1.0,-0.9992932612808083,-0.00038155807356865523,3.9936924800307763,4.5047365730477225,23.994132679182492,4.520981333433324
28,1.0,-0.9997763218428757,0.00029985294742740365,2.9939161581879006,4.50503642599515,24.99390900102537,4.521281186380752
29,1.0,-1.0013118695758103,-0.0004958788036706352,1.9926042886120903,4.504540547191479,25.99522087060118,4.5217770651844225
30,1.0,-1.0010084580647298,1.2996397871667398e-05,0.9915958305473604,4.504553543589351,26.996229328665912,4.521790061582294
31,1.0,-0.9993665622768719,-0.0006679956277624299,-0.007770731729511482,4.5038855479615885,27.995595890942784,4.522458057210057
32,1.0,-6.661338147750939e-16,1.5000000000000009,-0.007770731729512148,6.003885547961589,27.995595890942784,6.0224580572100574
33,1.0,0.9977645067714842,-0.002160245968534369,0.9899937750419721,6.001725301993055,28.99336039771427,6.024618303178592
34,1.0,0.9997879933149818,0.0008562941307150851,1.9897817683569539,6.00258159612377,29.99314839102925,6.025474597309307
35,1.0,1.0007151604577915,0.00045465199579908244,2.9904969288147454,6.003036248119569,30.993863551487042,6.025929249305106
36,1.0,0.999300800494999,-0.00018995623148931884,3.9897977293097444,6.00284629188808,31.993164351982042,6.026119205536595
37,1.0,0.9995668220289904,-0.0002854424269429501,4.989364551338735,6.002560849461137,32.992731174011034,6.026404647963538
38,1.0,1.0004372933018484,0.00019019212032489463,5.989801844640583,6.002751041581462,33.993168467312884,6.026594840083863
39,1.0,1.0003109549841902,-0.0019559210424233697,6.990112799624773,6.000795120539038,34.99347942229707,6.0285507611262865
