,Error_Status,Error_Individual_E,Error_Individual_N,Error_Cumulative_E,Error_Cumulative_N,Error_Absolute_Cumulative_E,Error_Absolute_Cumulative_N
0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1.0096422231795985,0.007736254728708758,1.0096422231795985,0.007736254728708758,1.0096422231795985,0.007736254728708758
2,1.0,0.991162371440383,0.004842747783553314,2.0008045946199813,0.012579002512262072,2.0008045946199813,0.012579002512262072
3,1.0,1.0094898177690466,-0.008173415365380077,3.010294412389028,0.004405587146881995,3.010294412389028,0.02075241787764215
4,1.0,1.0185087422765875,-0.003486895551426894,4.028803154665615,0.0009186915954551012,4.028803154665615,0.024239313429069043
5,1.0,0.997439712350813,0.014598498499844847,5.026242867016428,0.015517190095299949,5.026242867016428,0.03883781192891389
6,1.0,1.0188181839818649,0.0015861826807022084,6.045061050998293,0.017103372776002157,6.045061050998293,0.0404239946096161
7,1.0,1.0104666094758956,0.0012656267360893203,7.055527660474189,0.018368999512091477,7.055527660474189,0.04168962134570542
8,1.0,1.7763568394002505e-15,1.5000000000000004,7.0555276604741906,1.518368999512092,7.0555276604741906,1.5416896213457059
9,1.0,-0.9966960353584051,-0.002930285201190319,6.058831625115785,1.5154387143109016,8.052223695832595,1.5446199065468962
10,1.0,-0.9961300774548656,0.013464883824915841,5.06270154766092,1.5289035981358174,9.04835377328746,1.558084790371812
11,1.0,-0.9799618800317855,0.016930014798477888,4.082739667629134,1.5458336129342953,10.028315653319245,1.57501480517029
12,1.0,-0.9826467920520585,0.009006261597200638,3.100092875577076,1.554839874531496,11.010962445371304,1.5840210667674905
13,1.0,-1.0100245734706639,0.008221112210005543,2.090068302106412,1.5630609867415015,12.020987018841968,1.592242178977496
14,1.0,-0.9875669802411622,0.02777447789561993,1.1025013218652497,1.5908354646371214,13.00855399908313,1.620016656873116
15,1.0,-0.9860056878557608,0.029979949804633588,0.11649563400948892,1.620815414441755,13.99455968693889,1.6499966066777496
16,1.0,4.440892098500626e-16,1.5,0.11649563400948937,3.120815414441755,13.99455968693889,3.1499966066777496
17,1.0,1.0140409253787124,0.005892802376992634,1.1305365593882017,3.1267082168187477,15.008600612317602,3.1558894090547422
18,1.0,1.0112368914695304,0.02579550465697711,2.141773450857732,3.1525037214757248,16.019837503787134,3.1816849137117194
19,1.0,1.0137944518302957,0.028479391359074846,3.155567902688028,3.1809831128347996,17.03363195561743,3.210164305070794
20,1.0,0.9969154218005807,0.013160444739223287,4.152483324488609,3.194143557574023,18.03054737741801,3.2233247498100175
21,1.0,1.01892516253392,0.024311420450437105,5.1714084870225285,3.21845497802446,19.04947253995193,3.2476361702604546
22,1.0,1.015389600677035,0.02323907144852022,6.186798087699564,3.2416940494729802,20.064862140628964,3.270875241708975
23,1.0,1.0156644963293546,0.029026224997585892,7.202462584028918,3.270720274470566,21.080526636958318,3.2999014667065607
24,1.0,-1.7763568394002505e-15,1.5000000000000018,7.2024625840289165,4.770720274470568,21.080526636958318,4.7999014667065625
25,1.0,-0.9964805027465236,-0.00766702287140042,6.205982081282393,4.7630532515991675,22.07700713970484,4.807568489577963
26,1.0,-0.9890749036235666,0.013142972216305004,5.216907177658826,4.7761962238154725,23.066082043328407,4.820711461794268
27,1.0,-0.9803469099894118,-0.005414874752395882,4.2365602676694145,4.770781349063077,24.046428953317818,4.826126336546664
28,1.0,-1.003585283700902,0.007108766787494503,3.2329749839685125,4.777890115850571,25.050014237018722,4.833235103334158
29,1.0,-0.999017301709014,0.008195776188464343,2.2339576822594984,4.7860858920390354,26.049031538727736,4.841430879522623
30,1.0,-0.9841211780785106,0.024460001378302287,1.2498365041809878,4.810545893417338,27.033152716806246,4.865890880900925
31,1.0,-0.9827543348838756,0.013313074314071471,0.26708216929711215,4.823858967731409,28.01590705169012,4.879203955214996
32,1.0,8.881784197001252e-16,1.5000000000000018,0.26708216929711304,6.323858967731411,28.01590705169012,6.379203955214998
33,1.0,1.0031699067267854,0.002351209249795261,1.2702520760238984,6.326210176981206,29.019076958416907,6.381555164464793
34,1.0,1.0001324347566132,-0.017236237306166302,2.2703845107805116,6.30897393967504,30.01920939317352,6.39879140177096
35,1.0,1.0104556673502878,0.012102533598774556,3.2808401781307994,6.3210764732738145,31.029665060523808,6.410893935369734
36,1.0,1.0091213291502381,0.009860212309586558,4.2899615072810375,6.330936685583401,32.038786389674044,6.420754147679321
37,1.0,1.0025617941205107,0.0028155282825803596,5.292523301401548,6.333752213865981,33.041348183794554,6.423569675961901
38,1.0,1.0024468491468381,0.003178803039260103,6.294970150548386,6.3369310169052415,34.04379503294139,6.426748479001161
39,1.0,1.00466974066192,-0.007168305280472964,7.299639891210306,6.329762711624769,35.04846477360331,6.433916784281634
40,1.0,0.0,1.0,7.299639891210306,7.329762711624769,35.04846477360331,7.433916784281634
41,1.0,-0.9968660623632735,0.011155107484858817,6.302773828847033,7.340917819109627,36.04533083596658,7.445071891766493
42,1.0,-0.9905228957221484,0.025988894578580002,5.312250933124885,7.366906713688207,37.03585373168873,7.471060786345073
43,1.0,-0.9746313104234128,0.01365085979610825,4.337619622701472,7.380557573484316,38.010485042112144,7.484711646141181
44,1.0,-0.9893652822092172,0.007360401766828062,3.3482543404922547,7.387917975251144,38.99985032432136,7.492072047908009
45,1.0,-0.9926506400620889,0.017393849714139265,2.3556037004301658,7.405311824965283,39.992500964383446,7.509465897622149
46,1.0,-0.9895501503182347,0.005240019695261111,1.366053550111931,7.410551844660544,40.98205111470168,7.51470591731741
47,1.0,-0.9977888417796392,0.005687962968183413,0.36826470833229186,7.4162398076287275,41.97983995648132,7.520393880285593
